Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_isnull,MasVnrArea_isnull,GarageYrBlt_isnull
2592,0.0,1.0,0.5147629745855308,0.4763826977075545,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.6666666666666665,0.5,0.5826271186440678,0.6059322033898304,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.7892523364485982,0.3315014720314033,1.0,1.0,1.0,1.0,0.563104518906544,0.0,0.0,0.563104518906544,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.3333333333333332,1.0,0.0,1.0,1.0,0.43928571428571433,0.3333333333333333,0.4,0.290994623655914,1.0,1.0,1.0,0.0702247191011236,0.0525606469002695,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.25,0.75,0.75,0.0,0.0,0.625
2593,0.0,1.0,0.5213363702373116,0.4740816929082228,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.5826271186440678,0.6059322033898304,0.5,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.1453865336658354,1.0,0.0,0.45,0.3034347399411187,1.0,1.0,1.0,1.0,0.5326795655399299,0.0,0.0,0.5326795655399299,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.5,0.25,1.0,0.25,0.8,1.0,0.9154761904761906,0.6666666666666666,0.4,0.3373655913978495,1.0,1.0,1.0,0.0926966292134831,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.25,0.75,0.75,0.0,1.0,0.625
2594,0.0,1.0,0.3075466945528321,0.5341062815476825,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.25,1.0,1.0,1.0,1.0,0.6666666666666665,0.75,0.49364406779661013,0.4194915254237288,1.0,1.0,0.6000000000000001,0.6363636363636364,1.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.6666666666666666,0.0536159600997506,0.3333333333333333,0.0524246395806028,0.4532710280373832,0.2482826300294406,1.0,0.5,1.0,1.0,0.4408249039293368,0.0,0.0,0.4408249039293368,0.0,0.5,0.5,0.0,0.5,0.5,0.75,0.25,1.0,0.0,1.0,1.0,0.386904761904762,1.0,0.4,0.3548387096774194,1.0,1.0,1.0,0.1629213483146067,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.625
2595,0.0,1.0,0.5147629745855308,0.4162239298900809,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.5614406779661016,0.5550847457627118,1.0,1.0,1.0,1.0,0.6666666666666666,0.0666666666666666,0.6666666666666666,1.0,1.0,0.5,1.0,0.25,1.0,0.0623441396508728,1.0,0.0,0.4752336448598131,0.248675171736997,1.0,1.0,1.0,1.0,0.4631584238696544,0.0,0.0,0.4631584238696544,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.0,1.0,1.0,0.42500000000000004,1.0,0.4,0.3165322580645162,1.0,1.0,1.0,0.1797752808988764,0.0377358490566037,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.625
2596,0.0,1.0,0.593445383980869,0.558785075262688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.7777777777777777,0.5,0.5656779661016949,0.5635593220338982,0.5,1.0,1.0,1.0,0.6666666666666666,0.6868217054263566,0.6666666666666666,1.0,1.0,0.75,1.0,0.75,1.0,0.3314214463840398,1.0,0.0,0.2771028037383177,0.3772325809617272,1.0,1.0,1.0,1.0,0.6142399979794471,0.0,0.0,0.6142399979794471,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,0.75,0.25,1.0,0.25,0.0,1.0,0.4273809523809524,0.3333333333333333,0.6000000000000001,0.4650537634408602,1.0,1.0,1.0,0.1411516853932584,0.0862533692722372,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.2727272727272727,0.25,1.0,1.0,0.0,0.0,0.625
2597,0.0,1.0,0.5147629745855308,0.4563198842758114,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.5402542372881356,0.5127118644067796,1.0,1.0,1.0,1.0,0.6666666666666666,0.1573643410852713,0.6666666666666666,1.0,1.0,0.5,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.6967289719626168,0.2926398429833169,1.0,1.0,1.0,1.0,0.5137655211240748,0.0,0.0,0.5137655211240748,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.4130952380952382,0.3333333333333333,0.4,0.383736559139785,1.0,1.0,1.0,0.0,0.0471698113207547,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,0.25,1.0,1.0,1.0,0.0,0.625
2598,0.2352941176470588,1.0,0.5147629745855308,0.5705236127784361,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.8,0.6666666666666665,0.5,0.5699152542372881,0.5805084745762712,1.0,1.0,1.0,1.0,0.6666666666666666,0.0728682170542635,0.6666666666666666,1.0,1.0,0.75,1.0,0.5,1.0,0.1910224438902743,1.0,0.0,0.1663551401869158,0.220215897939156,1.0,1.0,1.0,1.0,0.4096308130714248,0.7196562835660579,0.0,0.7160556450683466,0.3333333333333333,0.0,0.75,0.5,0.8333333333333333,0.5,0.75,0.5833333333333333,1.0,0.25,0.8,0.6666666666666666,0.42976190476190484,0.3333333333333333,0.4,0.303763440860215,1.0,1.0,1.0,0.1004213483146067,0.0431266846361186,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,1.0,0.0,0.625
2599,0.0,1.0,0.6203442917036103,0.5892082584526706,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.25,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,0.5826271186440678,0.6059322033898304,0.5,1.0,0.9,0.9090909090909092,0.6666666666666666,0.1875968992248062,0.3333333333333333,1.0,1.0,0.5,1.0,0.5,0.8333333333333333,0.0,1.0,0.0,0.8523364485981308,0.3579980372914622,1.0,1.0,1.0,1.0,0.5935315528842184,0.0,0.0,0.5935315528842184,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.4166666666666666,1.0,0.25,0.8,1.0,0.43690476190476196,0.3333333333333333,0.6000000000000001,0.6263440860215054,1.0,1.0,1.0,0.1123595505617977,0.0485175202156334,0.0,0.0,0.1875,0.0,1.0,1.0,1.0,0.0,0.7272727272727273,0.25,0.75,0.75,0.0,0.0,0.625
2600,0.0,1.0,1.0,0.9278919966019958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,0.6666666666666666,1.0,1.0,1.0,0.2222222222222222,0.5,0.35805084745762705,0.14830508474576282,1.0,1.0,0.9,0.9090909090909092,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6366513416125197,0.0,0.0,0.6366513416125197,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.31071428571428583,0.6666666666666666,0.8,0.6995967741935485,1.0,1.0,0.5,0.3391853932584269,0.3584905660377359,0.0,0.0,0.0,0.70125,1.0,0.5,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.625
2601,0.588235294117647,0.75,0.48035068917573,0.4158975472779338,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.55,1.0,1.0,0.75,0.2,0.5555555555555556,0.5,0.5402542372881356,0.521186440677966,1.0,1.0,1.0,1.0,0.6666666666666666,0.103875968992248,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.0039900249376558,0.0,0.5923984272608126,0.0,0.1805691854759568,1.0,1.0,1.0,1.0,0.3295353398948255,0.0,0.0,0.3295353398948255,0.6666666666666666,0.0,0.0,0.5,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.4130952380952382,0.3333333333333333,0.4,0.3091397849462365,1.0,1.0,1.0,0.0,0.0539083557951482,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.625
2602,0.8235294117647058,0.75,0.0,0.0062633283927717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,0.25,0.8,0.3333333333333333,0.375,0.4385593220338983,0.30932203389830515,1.0,1.0,0.5,0.5454545454545454,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.0628428927680797,1.0,0.0,0.1373831775700934,0.1071638861629048,1.0,0.75,1.0,1.0,0.1162573542515281,0.2932330827067669,0.0,0.3905319260218434,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.355952380952381,1.0,0.2,0.1700268817204301,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.25,1.0,1.0,0.0,0.0,0.625
2603,0.9411764705882352,0.75,0.5147629745855308,0.0114946896829644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,0.25,0.4,0.3333333333333333,0.5,0.4300847457627119,0.2923728813559322,1.0,1.0,0.5,0.5454545454545454,1.0,0.0,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.1254364089775561,1.0,0.0,0.0126168224299065,0.1040235525024533,1.0,0.75,1.0,1.0,0.104488618701021,0.2481203007518796,0.0,0.3525282135632714,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,0.6666666666666666,0.3511904761904763,0.3333333333333333,0.2,0.1995967741935484,1.0,1.0,1.0,0.0786516853932584,0.1307277628032345,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,1.0,0.0,0.625
2604,0.8235294117647058,0.75,0.0,0.0046192759924723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,0.75,0.8,0.3333333333333333,0.625,0.4300847457627119,0.2923728813559322,1.0,1.0,0.5,0.5454545454545454,0.6666666666666666,0.1465116279069767,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.0957605985037406,1.0,0.0,0.0757009345794392,0.1071638861629048,1.0,1.0,1.0,1.0,0.1162573542515281,0.2932330827067669,0.0,0.3905319260218434,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.5,0.3726190476190477,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0862533692722372,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.25,1.0,1.0,0.0,0.0,0.125
2605,0.8235294117647058,0.75,0.0,0.0688391874017013,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05,1.0,1.0,0.25,0.8,0.3333333333333333,0.25,0.4555084745762712,0.3432203389830508,1.0,1.0,0.5,0.5454545454545454,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.2551401869158878,0.1071638861629048,1.0,1.0,1.0,1.0,0.1162573542515281,0.2932330827067669,0.0,0.3905319260218434,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.36547619047619057,1.0,0.2,0.1922043010752688,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.2727272727272727,0.25,0.5,1.0,0.0,0.0,0.625
2606,0.3823529411764705,1.0,0.5466973350300389,0.5002247393961974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,1.0,0.2,0.4444444444444445,0.5,0.4597457627118644,0.35169491525423724,1.0,1.0,0.6000000000000001,0.6363636363636364,0.6666666666666666,0.1116279069767441,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.2301745635910224,1.0,0.0,0.0,0.1811579980372914,1.0,0.75,1.0,1.0,0.3588594616647627,0.0,0.0,0.3588594616647627,0.3333333333333333,0.0,0.25,0.0,0.1666666666666666,0.5,0.75,0.0833333333333333,1.0,0.25,0.4,1.0,0.36785714285714294,0.3333333333333333,0.4,0.4556451612903226,1.0,1.0,1.0,0.1411516853932584,0.0889487870619946,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.5454545454545454,0.25,1.0,1.0,0.0,0.0,0.625
2607,0.3529411764705882,1.0,0.5147629745855308,0.6531911072149863,1.0,1.0,0.6666666666666666,0.0,1.0,0.75,0.5,0.55,1.0,1.0,1.0,0.4,0.5555555555555556,0.625,0.4597457627118644,0.35169491525423724,1.0,1.0,0.8,0.6363636363636364,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.2862842892768079,1.0,0.0,0.0448598130841121,0.2441609421000981,1.0,0.75,1.0,1.0,0.4762110022255315,0.0,0.0,0.4762110022255315,0.6666666666666666,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,1.0,0.36785714285714294,0.3333333333333333,0.4,0.3548387096774194,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.7272727272727273,0.25,1.0,1.0,1.0,0.0,0.625
2608,0.0,1.0,0.4731359596261076,0.8602618467652645,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.55,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.4597457627118644,0.4957627118644068,1.0,1.0,0.6000000000000001,0.6363636363636364,1.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.25,0.6666666666666666,0.2773067331670822,1.0,0.0,0.022429906542056,0.2276741903827281,1.0,0.75,1.0,1.0,0.5600471311318866,0.0,0.0,0.5600471311318866,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.6000000000000001,1.0,0.36785714285714294,0.6666666666666666,0.4,0.4516129032258065,1.0,1.0,0.0,0.4845505617977528,0.1212938005390835,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.3636363636363636,0.25,1.0,1.0,0.0,0.0,0.625
2609,0.2352941176470588,1.0,0.5213363702373116,0.4736852867973073,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.55,1.0,1.0,1.0,0.8,0.4444444444444445,0.75,0.4597457627118644,0.35169491525423724,1.0,1.0,0.6000000000000001,0.6363636363636364,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.1324189526184538,1.0,0.0,0.0864485981308411,0.1405299313052012,1.0,1.0,1.0,1.0,0.2235147942719728,0.3845327604726101,0.0,0.4977893660422881,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.8,1.0,0.36785714285714294,0.3333333333333333,0.4,0.3568548387096774,1.0,1.0,1.0,0.0,0.183288409703504,0.0,0.0,0.4166666666666666,0.0,1.0,0.5,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.625
2610,0.3823529411764705,1.0,0.38490661089433587,0.4164277217117247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,1.0,0.2,0.4444444444444445,0.75,0.43432203389830504,0.3008474576271187,1.0,1.0,0.7000000000000001,0.8181818181818182,1.0,0.0,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.198503740648379,1.0,0.0,0.0,0.1562315996074583,1.0,0.75,1.0,1.0,0.2654263743251452,0.0,0.0,0.2654263743251452,0.0,0.5,0.25,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,0.5,0.3726190476190477,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0905898876404494,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.7272727272727273,0.25,1.0,1.0,0.0,0.0,0.125
2611,0.0,1.0,0.7878973837285623,0.8042359652733877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.39194915254237284,0.21610169491525427,0.0,1.0,0.6000000000000001,0.6363636363636364,1.0,0.1534883720930232,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.2022443890274314,1.0,0.0,0.2733644859813084,0.2739941118743866,1.0,0.75,0.0,1.0,0.5436579247158524,0.0,0.0,0.5436579247158524,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.32976190476190487,1.0,0.2,0.2983870967741935,1.0,0.3333333333333333,1.0,0.1067415730337078,0.0512129380053908,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9090909090909092,0.25,0.5,0.5,0.0,0.0,0.625
2612,0.0,1.0,0.5147629745855308,0.5512935027037233,1.0,1.0,0.3333333333333333,1.0,1.0,0.75,1.0,0.55,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.4555084745762712,0.5720338983050847,1.0,1.0,0.6000000000000001,0.6363636363636364,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.1666666666666666,0.2718204488778055,1.0,0.0,0.0,0.2139352306182532,1.0,0.75,1.0,1.0,0.4205284261430901,0.0,0.0,0.4205284261430901,0.3333333333333333,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,1.0,1.0,0.36547619047619057,1.0,0.4,0.3373655913978495,1.0,1.0,1.0,0.0,0.059299191374663,0.0,0.0,0.1527777777777777,0.0,1.0,0.75,1.0,0.0,0.4545454545454545,0.25,1.0,1.0,1.0,0.0,0.625
2613,0.0,1.0,0.5013166094758473,0.5664308663626834,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.55,1.0,1.0,1.0,1.0,0.4444444444444445,0.75,0.4851694915254237,0.4025423728813559,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.6666666666666666,0.1486284289276808,1.0,0.0,0.102803738317757,0.1601570166830225,1.0,0.75,1.0,1.0,0.2752456018638365,0.0,0.0,0.2752456018638365,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.0833333333333333,1.0,0.0,1.0,1.0,0.38214285714285723,0.3333333333333333,0.2,0.1774193548387097,1.0,1.0,1.0,0.2317415730337078,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.3636363636363636,0.25,1.0,1.0,0.0,0.0,0.625
2614,0.0,1.0,0.48035068917573,0.5371647715660579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55,1.0,1.0,1.0,1.0,0.4444444444444445,0.625,0.4894067796610169,0.4110169491525424,1.0,1.0,0.6000000000000001,0.8181818181818182,1.0,0.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6666666666666666,0.1286783042394015,1.0,0.0,0.1626168224299065,0.1695780176643768,1.0,0.75,1.0,1.0,0.3082586476201832,0.0,0.0,0.3082586476201832,0.0,0.5,0.25,0.0,0.5,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.3845238095238096,0.6666666666666666,0.2,0.1935483870967742,1.0,1.0,1.0,0.098314606741573,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.0,0.0,0.625
2615,0.0,1.0,0.5147629745855308,0.5519650195897854,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.22881355932203387,0.03389830508474584,0.5,1.0,0.7000000000000001,0.7272727272727273,0.3333333333333333,0.0217054263565891,1.0,1.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.1167082294264339,0.8333333333333333,0.3532110091743119,0.0799065420560747,0.231207065750736,1.0,0.5,1.0,1.0,0.4573861935072716,0.0,0.0,0.4573861935072716,0.3333333333333333,0.0,0.5,0.0,0.3333333333333333,0.5,1.0,0.1666666666666666,1.0,0.0,1.0,1.0,0.12857142857142867,0.6666666666666666,0.4,0.303763440860215,1.0,1.0,1.0,0.196629213483146,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.0,1.0,1.0,1.0,0.0,0.5
2616,0.0,1.0,0.6203442917036103,0.5394104300387723,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.23728813559322032,0.05084745762711873,0.5,1.0,1.0,1.0,0.6666666666666666,0.1891472868217054,1.0,0.6666666666666666,0.75,1.0,1.0,1.0,0.5,0.1927680798004987,1.0,0.0,0.1098130841121495,0.1978410206084396,1.0,0.75,1.0,1.0,0.365091000917412,0.0,0.0,0.365091000917412,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,0.75,0.1666666666666666,1.0,0.5,0.6000000000000001,1.0,0.13333333333333341,1.0,0.2,0.2103494623655914,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4861111111111111,0.0,1.0,1.0,1.0,0.0,0.6363636363636364,0.0,1.0,1.0,0.0,0.0,0.5
2617,0.0,1.0,0.5147629745855308,0.569709941047571,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444445,0.5,0.24152542372881355,0.05932203389830515,1.0,1.0,0.7000000000000001,0.7272727272727273,0.3333333333333333,0.2341085271317829,1.0,1.0,0.75,1.0,1.0,0.25,0.5,0.2810473815461346,1.0,0.0,0.2289719626168224,0.3173699705593719,1.0,0.25,1.0,1.0,0.5876304475251222,0.0,0.0,0.5876304475251222,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.1357142857142858,1.0,0.6000000000000001,0.6471774193548387,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4545454545454545,0.0,1.0,1.0,1.0,0.0,0.5
2618,0.0,1.0,0.5147629745855308,0.9006643341663216,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.625,0.24152542372881355,0.05932203389830515,1.0,1.0,0.7000000000000001,0.7272727272727273,0.3333333333333333,0.6992248062015504,1.0,1.0,0.75,0.75,1.0,0.5,0.6666666666666666,0.2768079800498753,1.0,0.0,0.2780373831775701,0.3346418056918547,1.0,1.0,1.0,1.0,0.4860102030706188,0.0,0.0,0.4860102030706188,0.3333333333333333,0.0,0.25,0.5,0.1666666666666666,0.5,0.5,0.0833333333333333,0.5,0.5,0.8,1.0,0.1357142857142858,1.0,0.4,0.3696236559139785,1.0,1.0,1.0,0.0,0.2547169811320754,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8181818181818182,0.0,1.0,0.5,1.0,0.0,0.5
2619,0.0,1.0,0.6457052564963376,0.5688237807443044,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666665,0.625,0.2923728813559322,0.1610169491525424,1.0,1.0,0.8,0.8181818181818182,0.6666666666666666,0.3364341085271318,1.0,0.6666666666666666,0.75,1.0,1.0,0.25,0.8333333333333333,0.0,1.0,0.0,0.8649532710280374,0.363297350343474,1.0,0.5,1.0,1.0,0.5993459449800733,0.0,0.0,0.5993459449800733,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.4166666666666666,1.0,0.25,0.6000000000000001,1.0,0.16428571428571437,0.3333333333333333,0.4,0.3400537634408602,1.0,1.0,1.0,0.0,0.1967654986522911,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.1818181818181818,0.0,1.0,1.0,0.0,0.0,0.5
2620,0.2352941176470588,1.0,0.4658019729621873,0.4720939006227325,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.5555555555555556,0.5,0.41101694915254233,0.4067796610169492,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1745635910224438,1.0,0.0,0.052803738317757,0.1595682041216879,1.0,1.0,1.0,1.0,0.2737881616727593,0.3823845327604726,0.0,0.5226873945699304,0.3333333333333333,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,1.0,0.23095238095238102,0.3333333333333333,0.4,0.2688172043010753,1.0,1.0,1.0,0.2956460674157303,0.0970350404312668,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.3636363636363636,0.0,1.0,1.0,0.0,0.0,0.5
2621,0.2352941176470588,1.0,0.5147629745855308,0.5979149166914337,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.7000000000000001,1.0,1.0,1.0,0.8,0.5555555555555556,0.5,0.4025423728813559,0.3813559322033898,1.0,1.0,0.8,0.8181818181818182,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.3649532710280374,0.153287536800785,1.0,0.5,1.0,1.0,0.2578986666825691,0.4779806659505907,0.0,0.5588648937285772,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.3333333333333332,1.0,0.25,0.6000000000000001,1.0,0.22619047619047628,0.3333333333333333,0.4,0.2842741935483871,1.0,1.0,1.0,0.0,0.1132075471698113,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0909090909090909,0.0,1.0,1.0,1.0,0.0,0.5
